Item Name,Item Type,Item Price,Retrieval City,Retrieval Start Time,Retrieval Courier,Retrieval Courier Gender,Retrieval Courier Phone Number,Retrieval Courier Age,Delivery Finished Time,Delivery City,Delivery Courier,Delivery Courier Gender,Delivery Courier Phone Number,Delivery Courier Age,Item Export City,Item Export Tax,Item Export Time,Item Import City,Item Import Tax,Item Import Time,Container Code,Container Type,Ship Name,Company Name,Log Time
coconut-7d2fe,coconut,382445059,石家庄,2017/3/14,宰卡澜,女,6423-1783365059,37,2017/5/31,Columbia,鱼美,女,0169-1792300223,40,宁波,193988223.4,2017/4/19,Atlanta,242152979.8,2017/5/9,6064ec68,Dry Container,四平号,拼多多,2017/5/31 5:51
peach-c0e79,peach,841103237,重庆,2021/9/20,霍义,男,1084-1679028258,41,2021/12/14,Detroit,纪义,男,5291-1750118973,47,宁波,429660586.8,2021/10/25,New York,438353171.5,2021/11/22,a9fbf6ff,Dry Container,FOX,Costco Wholesale,2021/12/14 4:40
pear-1c998,pear,174231830,内蒙古,2016/2/18,刁巧,女,7914-1477078500,35,2016/5/31,Bismarck,舒芝,女,9672-1498276101,33,上海,103934398.5,2016/4/1,Boston,142781537.9,2016/4/20,6570da5e,Dry Container,TIAN YUN HE,Wal-Mart Stores,2016/5/31 1:00
banana-99bc8,banana,814217364,成都,2016/7/10,程宁,男,1241-1525830013,45,2016/9/24,Bismarck,魏天,男,9672-1528974811,28,大连,728702909.2,2016/8/5,Long Beach,255903886.1,2016/9/6,dbec39eb,Reefer Container,长宁号,淘宝,2016/9/24 5:36
strawberry-79ed1,strawberry,589887504,成都,2020/12/31,殴胜,男,1241-1417195469,40,2021/4/5,Jackson,范金彪,男,0297-1383021246,44,青岛,391118294.7,2021/2/4,Long Beach,396058390.9,2021/2/20,2236b96a,ISO Tank Container,混江龙号,拼多多,2021/4/5 3:37
strawberry-79ed2,strawberry,145362186,Detroit,2017/3/27,丘东佳,女,5291-1659181107,42,2017/6/1,内蒙古,益义荔,女,7914-1781814502,44,New York,103092721.1,2017/4/15,青岛,64932097.46,2017/5/3,fa88044a,Dry Container,TIAN BAO HE,Amazon.com,2017/6/1 18:03
pineapple-8b3ca,pineapple,973875981,Austin,2021/1/19,富被振,男,4439-1710474403,25,2021/4/7,北京,曾河,男,3995-1462364496,46,Long Beach,525433987.5,2021/2/8,天津,377523716.5,2021/3/2,154f6b46,Dry Container,DONG FENG,Schwarz Group,2021/4/7 16:33
strawberry-79ed3,strawberry,57771476,长沙,2018/4/1,谢九壮,男,1193-1482954936,41,2018/7/10,Jackson,方赫电辰,男,0297-1572984629,46,天津,23936355.61,2018/4/30,Long Beach,38788544.71,2018/6/5,45130c44,Dry Container,金八达号,聚划算,2018/7/10 1:10
coconut-7d2ff,coconut,446108441,Jackson,2019/12/24,倪忠东,男,0297-1559446332,26,2020/3/19,武汉,芮浩,男,0566-1683907659,30,Atlanta,76107556.67,2020/2/5,大连,264410678.1,2020/2/25,85799988,Dry Container,FOX,Costco Wholesale,2020/3/19 13:05
coconut-7d300,coconut,550097900,Jackson,2020/11/17,叶义可,女,0297-1659109711,49,2021/3/2,成都,林翠,女,1241-1769483290,51,Houston,362085163.4,2020/12/19,香港,445875208.1,2021/1/27,e00863e1,Dry Container,Danube,Costco Wholesale,2021/3/2 3:34
strawberry-79ed4,strawberry,653745681,武汉,2015/11/8,闫欣,女,0566-1516513319,23,2016/2/3,Detroit,马妍,女,5291-1760387402,28,上海,352964428.3,2015/12/22,Houston,397860952.6,2016/1/18,2eaa134b,Dry Container,QING SHUI HE,Amazon.com,2016/2/3 17:54
banana-99bc9,banana,344990162,Detroit,2017/12/4,林上凤,女,5291-1571895167,34,2018/3/3,武汉,于电馨,女,0566-1747198599,20,Chicago,177770692.5,2018/1/1,宁波,184040542.1,2018/2/11,3ec6cd9a,Dry Container,HUA SHUN 88,Amazon.com,2018/3/3 8:35
strawberry-79ed5,strawberry,390243803,北京,2017/7/7,冯玉颖,女,3995-1380207233,28,2017/9/15,Jackson,苍马武,男,0297-1393497921,24,天津,161689039.1,2017/8/8,New York,136682039.5,2017/8/29,de57a79f,Reefer Container,金德胜号,天猫,2017/9/15 19:01
apple-bdf06,apple,806727184,重庆,2021/12/28,温中政,男,1084-1453069974,45,2022/3/25,Bismarck,洪淑,女,9672-1414444703,25,苏州,378960896.9,2022/1/31,Atlanta,483239857.2,2022/2/27,407289b0,Dry Container,四平号,拼多多,2022/3/25 5:52
coconut-7d301,coconut,495878379,武汉,2019/2/19,吴宁,女,0566-1406542036,43,2019/5/16,Austin,林九泽,男,4439-1501720944,32,青岛,305507215.2,2019/3/15,Chicago,264054631.9,2019/4/14,d2e64ed5,Dry Container,DONG FENG,Schwarz Group,2019/5/16 8:47
banana-99bca,banana,922133697,Jackson,2017/3/2,殷信雪,女,0297-1712867213,39,2017/5/8,重庆,秦信咏,女,1084-1574684500,18,Houston,664209769.8,2017/3/21,香港,357257507.1,2017/4/23,6ecf00d9,Dry Container,Thames,Wal-Mart Stores,2017/5/8 12:49
strawberry-79ed6,strawberry,872252989,石家庄,2022/1/14,纪珠,女,6423-1400909347,34,2022/4/13,Jackson,居凯霭,女,0297-1325775921,50,大连,775396031.6,2022/2/12,New York,305504703.8,2022/3/6,504a8a5e,Dry Container,建胜号,京东,2022/4/13 13:21
banana-99bcb,banana,186588034,成都,2020/5/31,文钰之,男,1241-1655210976,37,2020/8/26,Philadelphia,韩安,男,9379-1600304703,29,天津,112554093.9,2020/6/20,Boston,77194447.37,2020/7/14,dc1b457e,Dry Container,长宁号,淘宝,2020/8/26 5:42
coconut-7d302,coconut,182314731,石家庄,2018/9/18,关卡壮,男,6423-1679367706,21,2018/12/21,Jackson,常启,男,0297-1727363799,24,大连,128773761.4,2018/10/16,Long Beach,125952180,2018/11/10,406794ca,Reefer Container,Sampan,The Kroger,2018/12/21 9:29
pear-1c999,pear,992047595,内蒙古,2019/9/14,桓茂,男,7914-1542774368,20,2019/12/24,Columbia,高瑾,女,0169-1795240041,32,青岛,291468806.4,2019/10/15,Boston,812974766.4,2019/11/15,9a9268a3,Dry Container,Zambezi,The Kroger,2019/12/24 16:16
pear-1c99a,pear,691745768,内蒙古,2022/9/4,蔡武,男,7914-1760386533,42,,Philadelphia,,,,,深圳,329952638.7,,Houston,441731836.1,,,,,拼多多,2022/9/4 15:36
apple-bdf07,apple,769002398,重庆,2018/12/5,魏怡,女,1084-1439747514,23,2019/3/27,Austin,农月,女,4439-1506711015,49,上海,503648335.1,2019/1/2,New York,614866792.1,2019/2/12,00b90f16,ISO Tank Container,康济号,天猫,2019/3/27 14:04
apple-bdf08,apple,553488993,北京,2017/11/30,鲍梦,女,3995-1758821870,35,2018/3/2,Bismarck,平轮,男,9672-1548091326,45,大连,332375775.9,2018/1/10,New York,442549987.5,2018/1/27,6a35afdb,Reefer Container,Speed Craft,The Kroger,2018/3/2 1:54
mango-23da9,mango,192656239,Austin,2017/11/11,邹义雅,女,4439-1762098052,27,2018/2/16,长沙,曹信会,男,1193-1627312116,25,Chicago,103970926.1,2017/12/12,深圳,88802336.45,2018/1/7,046c34cb,Dry Container,Zambezi,The Kroger,2018/2/16 10:31
strawberry-79ed7,strawberry,386393333,Detroit,2019/3/1,薛岚,女,5291-1390311402,40,2019/6/9,石家庄,谢娥,女,6423-1300119025,22,Houston,76326650,2019/3/24,苏州,289694628.5,2019/5/2,a8b2a7e7,ISO Tank Container,Danube,Costco Wholesale,2019/6/9 5:51
pear-1c99b,pear,617396376,重庆,2020/1/2,寿笑弘,男,1084-1751360129,27,2020/4/8,Detroit,龙瑶,女,5291-1322474376,47,香港,391396413,2020/2/7,New York,418833846.3,2020/3/5,7a472550,Open Top Container,清锋瑞号,京东,2020/4/8 8:56
pineapple-8b3cb,pineapple,532472204,拉萨,2019/3/18,娄富,男,3629-1510159529,21,2019/6/17,Austin,居冠,男,4439-1408699623,43,天津,349542085.7,2019/5/1,Houston,445258428,2019/5/16,17180482,Dry Container,DO PROJECT,Wal-Mart Stores,2019/6/17 3:27
mango-23daa,mango,488878485,Austin,2016/4/6,苗仪,女,4439-1337105085,41,2016/7/19,武汉,范器安,男,0566-1689924997,17,New York,206032575.5,2016/5/18,大连,202614798.3,2016/6/14,82a31a40,Dry Container,撞倒山号,蘑菇街,2016/7/19 0:50
pear-1c99c,pear,657351918,Columbia,2015/10/16,路都惠,女,0169-1564550032,18,2015/12/28,武汉,纪瑞,女,0566-1386715797,43,Chicago,396417274.6,2015/11/2,苏州,351495556.6,2015/12/9,da936fc5,Dry Container,平靖号,聚划算,2015/12/28 15:25
peach-c0e7a,peach,844678052,成都,2018/12/21,罗澜,女,1241-1443095128,27,2019/3/21,Columbia,鱼美,女,0169-1792300223,42,深圳,491013917.3,2019/1/28,Atlanta,595090563.4,2019/3/6,59d11f20,Dry Container,四平号,拼多多,2019/3/21 2:40
cherry-cbdab,cherry,836517387,Austin,2018/7/28,闻雄,男,4439-1319783554,46,2018/11/6,武汉,秦礼成,男,0566-1430470617,33,Boston,372845699.3,2018/8/24,天津,370787304,2018/10/4,6162b4ed,Dry Container,三卫号,蘑菇街,2018/11/6 21:21
orange-415e4,orange,533040747,武汉,2022/5/26,农钰仁,男,0566-1320086614,32,2022/8/9,Columbia,陶金功,男,0169-1305683277,45,上海,160532332.5,2022/6/28,New York,197411135.8,2022/7/19,6272b633,Open Top Container,ice-breaker,Schwarz Group,2022/8/9 10:54
banana-99bcc,banana,742007180,长沙,2018/8/26,赫连仁中,男,1193-1704992761,43,2018/11/13,Detroit,禹卡亨,男,5291-1572151226,20,大连,664076713,2018/9/14,New York,466561426.7,2018/10/6,29721076,Dry Container,ABX,Costco Wholesale,2018/11/13 14:57
mango-23dab,mango,543751860,武汉,2016/7/25,都妹,女,0566-1569202957,22,2016/10/16,Bismarck,顾山,男,9672-1318345562,17,深圳,350736456.4,2016/9/7,New York,343470271.9,2016/9/25,9253d7a0,Reefer Container,保民号,唯品会,2016/10/16 10:05
coconut-7d303,coconut,721766175,Austin,2018/2/7,庄加林,男,4439-1658913735,33,2018/4/30,成都,齐钰进,男,1241-1334582106,27,Boston,485220735.1,2018/3/2,深圳,403519716.4,2018/4/10,ee6d029c,ISO Tank Container,泰安号,唯品会,2018/4/30 17:06
orange-415e5,orange,249970707,武汉,2018/12/19,邹义弘,男,0566-1710861595,23,2019/3/14,Philadelphia,牛无辰,男,9379-1366665061,39,苏州,132439458,2019/1/4,New York,92576414.6,2019/2/1,cef04491,Dry Container,惠康号,京东,2019/3/14 18:43
pineapple-8b3cc,pineapple,578730644,长沙,2017/12/10,生梁昭,女,1193-1392997335,28,2018/3/22,Bismarck,宫南孝雅,女,9672-1685445134,34,天津,379908500.1,2018/1/9,New York,492109904.1,2018/2/5,3bcdc9eb,Dry Container,弘仁号,淘宝,2018/3/22 11:37
mango-23dac,mango,277107588,Detroit,2021/9/10,姜马黛,女,5291-1777575130,44,2021/12/20,拉萨,姬新,男,3629-1446320600,40,Long Beach,169223933,2021/10/25,宁波,182598041.3,2021/11/14,93b519e3,Dry Container,TIAN YUN HE,Wal-Mart Stores,2021/12/20 15:57
apple-bdf09,apple,266329233,成都,2021/6/27,沃瑗,女,1241-1625403510,24,2021/10/18,Jackson,闻凡,女,0297-1501678582,21,上海,174428942.2,2021/8/5,New York,212947321.8,2021/9/19,0b486f17,ISO Tank Container,金得泰号,唯品会,2021/10/18 21:09
peach-c0e7b,peach,326117083,拉萨,2016/6/4,苗玉雁,女,3629-1713296799,19,2016/9/29,Bismarck,孔震,男,9672-1722984700,28,苏州,141686993.2,2016/7/12,Long Beach,228216753.7,2016/8/23,1c65d412,Open Top Container,清锋瑞号,京东,2016/9/29 17:26
cherry-cbdac,cherry,148108387,Columbia,2019/7/3,朱上佳,女,0169-1477733365,28,2019/10/10,拉萨,牛可,女,3629-1675209380,37,Atlanta,93071359.06,2019/7/24,上海,107599248.2,2019/9/7,dc58d320,Open Top Container,FOX,Costco Wholesale,2019/10/10 2:58
strawberry-79ed8,strawberry,466135004,北京,2018/6/23,东门金平,男,3995-1583755719,22,2018/10/12,Jackson,骆凯心,男,0297-1388224393,32,上海,251671376.1,2018/7/30,New York,163262766.8,2018/8/31,3fa3978e,Reefer Container,清和号,京东,2018/10/12 4:55
coconut-7d304,coconut,910620429,Philadelphia,2017/1/29,狄菲,女,9379-1690885311,43,2017/4/30,石家庄,杭歌玉,女,6423-1413887335,19,New York,430288433.1,2017/3/4,深圳,509102961.5,2017/3/31,ae86a89c,Dry Container,金德胜号,天猫,2017/4/30 21:37
mango-23dad,mango,611383355,Detroit,2020/7/18,官欧忠松,男,5291-1625850275,36,2020/9/30,成都,秦友霞,女,1241-1447193244,47,Boston,440953507.2,2020/8/3,宁波,402866640.9,2020/9/2,1bb9f145,Dry Container,致远号,聚划算,2020/9/30 6:07
peach-c0e7c,peach,442780138,Austin,2019/10/31,林上凤,女,4439-1571895167,36,2020/1/31,北京,仇朗,男,3995-1332561630,41,Chicago,251248109,2019/12/15,香港,264708692.2,2020/1/10,7dff1bb1,Dry Container,TIAN BAO HE,Amazon.com,2020/1/31 21:11
banana-99bcd,banana,71494185,成都,2018/12/22,瞿影,女,1241-1329530311,26,2019/3/20,Philadelphia,益笑江,男,9379-1321437899,26,青岛,34619755.87,2019/1/18,New York,44954321,2019/3/3,8e832436,Dry Container,Mississippi,Costco Wholesale,2019/3/20 16:27
orange-415e6,orange,551966150,重庆,2015/12/10,宇文盛,男,1084-1532046793,29,2016/3/17,Austin,毕姬,女,4439-1589925480,29,大连,349567744.8,2016/1/12,New York,204420140.9,2016/2/11,d7065f52,Dry Container,致远号,聚划算,2016/3/17 9:23
pear-1c99d,pear,181877278,重庆,2020/8/13,蔡凯刚,男,1084-1528406789,38,2020/11/25,Bismarck,宁璐,女,9672-1521210366,45,香港,115300505.5,2020/9/16,Atlanta,126245004.9,2020/10/30,18b32716,ISO Tank Container,长宁号,淘宝,2020/11/25 11:42
strawberry-79ed9,strawberry,167886990,北京,2016/10/15,姜友舒,女,3995-1637164230,45,2017/1/31,Austin,董玉松,男,4439-1487063524,29,香港,113357055,2016/11/29,Long Beach,112721579.4,2017/1/3,4d071afd,Dry Container,划水号,唯品会,2017/1/31 2:25
peach-c0e7d,peach,643959267,北京,2020/12/3,东方纯,女,3995-1449418442,39,2021/4/6,Detroit,隗君,女,5291-1791854416,37,天津,504845644.6,2021/1/15,Chicago,470459712.6,2021/2/20,929e5e97,Reefer Container,ABX,Costco Wholesale,2021/4/6 23:16
apple-bdf0a,apple,891034045,Jackson,2020/12/11,杜翔,男,0297-1521114247,36,2021/3/23,北京,秦伯,男,3995-1566601131,25,New York,595117157.5,2021/1/6,大连,372228679.2,2021/2/17,2ddffbf2,Open Top Container,Zambezi,The Kroger,2021/3/23 11:25
orange-415e7,orange,674547786,内蒙古,2018/5/21,胡电力,男,7914-1664227017,44,2018/8/5,Austin,童中叶,女,4439-1306583794,45,苏州,357388848.5,2018/6/9,Boston,415135860,2018/6/29,70994cdf,ISO Tank Container,建胜号,京东,2018/8/5 9:53
apple-bdf0b,apple,18257317,Philadelphia,2019/9/4,终钰羽,女,9379-1343621588,33,2019/10/30,北京,施心,男,3995-1754765443,20,Chicago,11046643.24,2019/9/24,苏州,9469613.1,2019/10/11,1db9c3e5,ISO Tank Container,金德胜号,天猫,2019/10/30 8:05
pineapple-8b3cd,pineapple,91543844,Bismarck,2018/7/16,宗歌薇,女,9672-1630653935,42,2018/10/8,长沙,家被莺,女,1193-1434168630,38,New York,55014002.02,2018/8/28,香港,61294810.36,2018/9/15,489f39f3,Dry Container,Sampan,The Kroger,2018/10/8 23:13
strawberry-79eda,strawberry,237173171,重庆,2020/7/23,禹仁娥,女,1084-1422910843,26,2020/11/26,Jackson,瞿鸣,男,0297-1599712633,45,天津,98267549.23,2020/9/4,Chicago,143903409.1,2020/10/16,d344c1f4,ISO Tank Container,Zambezi,The Kroger,2020/11/26 0:44
coconut-7d305,coconut,630019133,Philadelphia,2018/10/27,向无飞,男,9379-1656897834,21,2019/2/1,成都,衡平,男,1241-1310062299,41,Houston,414690877.2,2018/11/14,宁波,455765140.8,2018/12/18,d315d9e6,Dry Container,长宁号,淘宝,2019/2/1 17:15
apple-bdf0c,apple,142659308,Philadelphia,2016/10/14,李霄,女,9379-1574616801,46,2017/1/13,北京,林被丽,女,3995-1644082590,40,Houston,107157250.8,2016/11/1,宁波,66325589.56,2016/12/7,75cd9dd9,Reefer Container,Nile,The Kroger,2017/1/13 11:54
coconut-7d306,coconut,467437522,拉萨,2021/9/4,刁敬,男,3629-1364513309,28,2021/12/2,Jackson,诸上航,男,0297-1573606690,26,苏州,344740257.3,2021/10/8,Long Beach,322929335.4,2021/11/13,a312103f,Dry Container,QING SHUI HE,Amazon.com,2021/12/2 14:57
orange-415e8,orange,877242877,重庆,2017/9/2,殴好柔,女,1084-1315132404,21,2017/12/16,Detroit,农琛,男,5291-1771290670,27,青岛,574622077.6,2017/10/13,Long Beach,520957942.8,2017/11/4,2c58b97e,Flat Rack Container,Colorado,Amazon.com,2017/12/16 1:19
strawberry-79edb,strawberry,149299874,Columbia,2022/6/24,孟好蕊,女,0169-1687169513,48,,重庆,,,,,Atlanta,56646598.8,2022/8/7,宁波,116196962.7,2022/8/25,046d7cd5,Dry Container,DONG FENG,Schwarz Group,2022/8/25 20:31
strawberry-79edc,strawberry,219169670,Bismarck,2016/1/1,牛卡星,男,9672-1535810495,46,2016/3/22,石家庄,何达,男,6423-1581483341,20,Atlanta,83156241.42,2016/2/6,天津,112364085.8,2016/2/27,14e09959,Flat Rack Container,撞倒山号,蘑菇街,2016/3/22 4:22
